grain,series_id,label,forecast_total,actual_total,rmsse,smape
sku,sku::1009226,교체형,6.381282840225804,0.0,2.4638548216023396e-05,2.0
sku,sku::1002663,교체형,0.10114659660661396,0.0,2.9458531497181206e-07,2.0
sku,sku::1008759,교체형,4.705667418675429,264058.0,2.2642606319064926,1.9999955448741806
sku,sku::1002653,교체형,6.668433445986544e-06,0.0,2.4288170163666755e-11,2.0
sku,sku::2018626,교체형,276830.8059542969,592900.0,5.200025780695229,1.8940150193893461
sku,sku::1006925,교체형,0.2708754411281994,0.0,1.1535993162270308e-06,2.0
sku,sku::1007126,교체형,39687.99254991262,345.0,0.2128884322247647,1.9663971888004315
sku,sku::1009217,교체형,1746406.1519914824,389510.0,9.518390088410895,1.5285019248805067
sku,sku::1009303,교체형,421560.38067540625,44989.0,2.5437261017834083,1.700829427458088
sku,sku::1009131,교체형,213353.69729341115,800600.0,7.4781395665956945,1.7540306277013644
sku,sku::1008924,교체형,80.93223496650526,0.0,0.0007360300289219117,2.0
sku,sku::1007727,교체형,0.7625386660961483,0.0,9.672099672701941e-06,2.0
sku,sku::2016351,교체형,2.984087171593042,0.0,2.341346807450655e-05,2.0
sku,sku::2016864,교체형,0.10586583674459697,0.0,1.2528009789384425e-06,2.0
sku,sku::1008409,교체형,7.689099291847417e-06,0.0,8.3739135332758e-11,2.0
sku,sku::1008537,교체형,1.6432870252508336,0.0,1.4063230685416394e-05,2.0
sku,sku::1008354,교체형,0.11403982836455669,0.0,9.444806795299197e-07,2.0
sku,sku::2015843,교체형,117756.40442088697,162000.0,2.429693888856677,1.8462221096146865
sku,sku::1009222,교체형,15.10328148150445,0.0,0.00012023761909531089,2.0
sku,sku::1008432,교체형,521.1886752016022,0.0,0.006834869739183497,2.0
sku,sku::1009130,교체형,592.3261344041038,0.0,0.0052175711196571,2.0
sku,sku::2016048,교체형,0.487789219156247,0.0,6.625723063482504e-06,2.0
sku,sku::2014722,교체형,0.44868253478106773,0.0,4.413162694291333e-06,2.0
sku,sku::1008433,교체형,5.335634775000635e-06,0.0,6.450223150916061e-11,2.0
sku,sku::1009129,교체형,311.54090416511013,0.0,0.0031596255061687437,2.0
sku,sku::1009490,교체형,175.68097139225802,0.0,0.0019952469785037177,2.0
sku,sku::2018035,교체형,125194.57602207117,101370.0,2.0203583579109576,1.7640840890465719
sku,sku::1006395,교체형,0.014416804154787185,0.0,1.6742771680544025e-07,2.0
sku,sku::2014723,교체형,0.13259343193014506,0.0,2.086574008279751e-06,2.0
sku,sku::1008815,교체형,152357.444821275,219996.0,4.817496415179418,1.8524156464069383
sku,sku::2017754,교체형,27.298940682146323,0.0,0.00033913501390120447,2.0
sku,sku::1007983,교체형,0.5385056286269815,0.0,7.0068797326933265e-06,2.0
sku,sku::1007914,교체형,0.7377789756890291,0.0,9.810712107766483e-06,2.0
sku,sku::1009440,교체형,220064.5831250624,608840.0,11.806932619903195,1.1804083079353866
sku,sku::2017822,교체형,0.28606879391578016,0.0,4.1848780713227874e-06,2.0
sku,sku::1008656,교체형,0.7521357445554896,0.0,1.0863163999424027e-05,2.0
sku,sku::1009111,교체형,4.810064606657116,0.0,7.058436763503083e-05,2.0
sku,sku::2016908,교체형,0.3575656465553784,0.0,6.72911414320669e-06,2.0
sku,sku::1008968,교체형,0.02086101853873901,0.0,3.191479006353347e-07,2.0
sku,sku::1006218,교체형,0.8040545886565368,0.0,1.3088216251447178e-05,2.0
sku,sku::2014724,교체형,0.2837617736190506,0.0,6.502277223722074e-06,2.0
sku,sku::1008434,교체형,31889.61555415911,71054.0,1.6082898859243984,1.548499820729947
sku,sku::1007730,교체형,0.5450566950532043,0.0,9.275009879487462e-06,2.0
sku,sku::1008168,교체형,1602.5072334136264,0.0,0.028331210980949064,2.0
sku,sku::1008056,교체형,2302.377698003065,0.0,0.04303568987871769,2.0
sku,sku::1008969,교체형,0.016825014698028596,0.0,3.1980064111385996e-07,2.0
sku,sku::1008923,교체형,18.84393570657907,0.0,0.00040469579940002594,2.0
sku,sku::2016156,교체형,8.14154144105404e-08,0.0,1.7490300225346157e-12,2.0
sku,sku::1006758,교체형,1.4073798305892488e-06,0.0,3.2325516498325987e-11,2.0
sku,sku::2016637,교체형,38908.18897451503,70788.0,3.170693379456045,1.8791896971233726
sku,sku::1007870,교체형,0.12193391616987195,0.0,2.942211495864406e-06,2.0
sku,sku::2017835,교체형,0.02325028120018815,0.0,7.394508675843638e-07,2.0
sku,sku::1009698,교체형,9129.761239012138,0.0,0.22733528807376646,2.0
sku,sku::1009239,교체형,0.32458971197415054,0.0,8.28030532530553e-06,2.0
sku,sku::2016871,교체형,71.64202562601425,0.0,0.003161306436870811,2.0
sku,sku::1009431,교체형,1.4898990048719423,0.0,4.0202747339731135e-05,2.0
sku,sku::1006360,교체형,0.00033305300961805005,0.0,1.0170906038555455e-08,2.0
sku,sku::2017140,교체형,0.1797112319665365,0.0,5.095946402650857e-06,2.0
sku,sku::1008760,교체형,12.121085382868452,0.0,0.0006566734214061287,2.0
sku,sku::1009228,교체형,1104.2569194678426,0.0,0.03390312559770575,2.0
sku,sku::1007729,교체형,0.1687960325984084,0.0,5.290303169224992e-06,2.0
sku,sku::1008417,교체형,5779.032370354968,0.0,0.234337930465285,2.0
sku,sku::1008353,교체형,418.88191550787036,0.0,0.014201844734324292,2.0
sku,sku::2017780,교체형,175.06295107569332,0.0,0.006551047437025561,2.0
sku,sku::2018983,교체형,40238.88079342956,47918.0,3.929207687550547,1.8264898970856325
sku,sku::2018609,교체형,10562.6189986175,0.0,0.46836291219843657,2.0
sku,sku::1008004,교체형,0.010454014763262678,0.0,4.1844160710454153e-07,2.0
sku,sku::1008981,교체형,18107.59120609149,48870.0,3.6225357765847663,1.9152217078537142
sku,sku::2018611,교체형,1390.3102510241592,0.0,0.08609096937285603,2.0
sku,sku::1008414,교체형,11.65020032291294,0.0,0.00047992066026786176,2.0
sku,sku::1007584,교체형,10.580132700643038,0.0,0.00044083016193149194,2.0
sku,sku::1009432,교체형,0.7780413798720603,0.0,3.276973121375703e-05,2.0
sku,sku::1007320,교체형,0.2631861038342852,0.0,1.4480120846392284e-05,2.0
sku,sku::1006362,교체형,0.004903615419314999,0.0,2.450247289015547e-07,2.0
sku,sku::1006937,교체형,0.006265465914539735,0.0,2.827255446429113e-07,2.0
sku,sku::2018627,교체형,132.23622318844778,0.0,0.006055457988977226,2.0
sku,sku::2019670,교체형,53756.36572343106,78257.0,3.2604864143087346,0.979644486928319
sku,sku::1009494,교체형,28842.198170956843,9999.0,1.3316628091493758,1.5810146265111642
sku,sku::2016119,교체형,0.027456317119568623,0.0,1.7333360754371928e-06,2.0
sku,sku::1006004,교체형,22.95934709489604,0.0,0.001095482224785726,2.0
sku,sku::2017773,교체형,1235.6365795919182,600.0,0.09072441796613033,1.660131987193667
sku,sku::1008986,교체형,0.09034559730648661,0.0,4.487543981781892e-06,2.0
sku,sku::2018964,교체형,9.799503720758834,0.0,0.000534359355333727,2.0
sku,sku::1006661,교체형,0.2111141019858995,0.0,1.1515292614938797e-05,2.0
sku,sku::2018356,교체형,29593.85586592548,15150.0,2.1488001335014566,1.6498171871537064
sku,sku::1007187,교체형,457.4796476854217,0.0,0.025114964203329773,2.0
sku,sku::1007877,교체형,0.13872990813666772,0.0,7.812688412269398e-06,2.0
sku,sku::1007795,교체형,0.02552100796251162,0.0,1.4455313396385147e-06,2.0
sku,sku::1009160,교체형,0.11745068136056641,0.0,6.930319707611062e-06,2.0
sku,sku::1008098,교체형,0.11311947943170898,0.0,7.3078574558743535e-06,2.0
sku,sku::2018392,교체형,0.026645904299257155,0.0,1.7593373077354835e-06,2.0
sku,sku::2018610,교체형,20512.152628962915,32640.0,1.5353462815270662,1.0389756495699212
sku,sku::2017389,교체형,17.450622853994513,0.0,0.0018401904462581214,2.0
sku,sku::2016157,교체형,0.042599152082786286,0.0,2.673916700494686e-06,2.0
sku,sku::2018989,교체형,0.38819212996192826,0.0,2.4597390302901857e-05,2.0
sku,sku::2017144,교체형,1.9165945930245486e-05,0.0,1.2219652378632117e-09,2.0
sku,sku::1008278,교체형,0.062486379340916214,0.0,4.171291071938951e-06,2.0
sku,sku::2018332,교체형,12026.781012572948,0.0,1.2080507480050013,2.0
sku,sku::1006119,교체형,0.021519076985692165,0.0,1.7083913270106512e-06,2.0
sku,sku::1009221,교체형,0.052220586105795296,0.0,3.674781985222632e-06,2.0
sku,sku::1009137,교체형,2538.5420287300335,0.0,0.19602242809888293,2.0
sku,sku::2017390,교체형,2133.68862457222,0.0,0.17064407636821066,2.0
sku,sku::2018558,교체형,672.7439350650191,0.0,0.05632335471722009,2.0
sku,sku::1009201,교체형,4995.928699389277,0.0,0.39141906192510906,2.0
sku,sku::2019619,교체형,949.6456463172311,0.0,0.07704311874203082,2.0
sku,sku::1007945,교체형,0.8493107625654034,0.0,6.963937014229468e-05,2.0
sku,sku::1009974,교체형,5646.67076923077,0.0,0.46633434442322413,2.0
sku,sku::1009404,교체형,5487.458777056512,0.0,0.4544934951049849,2.0
sku,sku::1009136,교체형,3453.3651942201823,0.0,0.2952298059824585,2.0
sku,sku::1007544,교체형,11.564384214539803,0.0,0.001031492148798236,2.0
sku,sku::2019419,교체형,5930.057383313501,11520.0,1.9002250455357066,1.885982487202253
sku,sku::2018195,교체형,3693.982108867424,14400.0,3.2477987806412654,1.939733363998013
sku,sku::2018126,교체형,0.156484831126264,0.0,1.9657078764191463e-05,2.0
sku,sku::1007757,교체형,2.9492582478877822,0.0,0.000292267726726758,2.0
sku,sku::1006414,교체형,0.04943640720594257,0.0,5.027009707908037e-06,2.0
sku,sku::1009140,교체형,0.02175015170573333,0.0,2.2217896903706092e-06,2.0
sku,sku::1007941,교체형,941.0124401037336,323.0,0.08547343814109408,1.57859059662918
sku,sku::1009161,교체형,6.7462334622986555,0.0,0.0007004286108397511,2.0
sku,sku::2017373,교체형,2518.499766751662,0.0,0.2634878175426279,2.0
sku,sku::2017776,교체형,29.111040662656677,0.0,0.003095012996421448,2.0
sku,sku::1009491,교체형,11885.964793079684,119174.0,28.352209551669034,1.9756725265163777
sku,sku::1006614,교체형,0.0031891034424124756,0.0,3.49740927358786e-07,2.0
sku,sku::2018695,교체형,25678.221248157344,49000.0,10.727615534046203,1.7472569064805592
sku,sku::1009406,교체형,4.0616256110077975,0.0,0.0004549794628341302,2.0
sku,sku::2019414,교체형,1473.8067962145872,0.0,0.1915448802128513,2.0
sku,sku::2018272,교체형,6423.033262416396,5000.0,1.2704772719295319,1.7569153700626645
sku,sku::2019418,교체형,7.535921372070223,0.0,0.0011837178081128823,2.0
sku,sku::1009439,교체형,8813.536396285723,320038.0,54.360371086325976,1.9727313982099406
sku,sku::1008550,교체형,0.00022176489881121092,0.0,2.7117427982913017e-08,2.0
sku,sku::1006760,교체형,1.123417309690483e-07,0.0,1.3783282352638287e-11,2.0
sku,sku::2016834,교체형,0.0005633120857411897,0.0,7.234348768525411e-08,2.0
sku,sku::2016049,교체형,0.08515696028535634,0.0,1.0813365449125634e-05,2.0
sku,sku::2018009,교체형,6.170017663873976,0.0,0.0008845102545976259,2.0
sku,sku::2019416,교체형,2795.4440591663683,0.0,0.4482260067694625,2.0
sku,sku::1006241,교체형,0.0067224103718129665,0.0,8.920582833228318e-07,2.0
sku,sku::1008504,교체형,3.515694519383219e-07,0.0,4.7012510640232795e-11,2.0
sku,sku::2017777,교체형,0.078253678074915,0.0,1.0641653366615265e-05,2.0
sku,sku::1006416,교체형,0.0006032427641795068,0.0,8.310032640500728e-08,2.0
sku,sku::1008622,교체형,278.3147916607648,0.0,0.03841725180211943,2.0
sku,sku::1007976,교체형,24.07701669078321,0.0,0.003355460245609173,2.0
sku,sku::2019671,교체형,3249.3391439395036,0.0,0.5222780500038117,2.0
sku,sku::2017384,교체형,0.006381376985755714,0.0,1.325500292213558e-06,2.0
sku,sku::2016911,교체형,0.003762902283610662,0.0,5.66967299138013e-07,2.0
sku,sku::2016929,교체형,911.8264321189553,100.0,0.16494479017675248,1.6950816127756387
sku,sku::1009193,교체형,0.012383462384892258,0.0,1.93232579119234e-06,2.0
sku,sku::1006841,교체형,3.889831074917739e-08,0.0,6.909792063672422e-12,2.0
sku,sku::1006389,교체형,6.184139116825456e-05,0.0,9.972894058605957e-09,2.0
sku,sku::2019417,교체형,2.5958701109093227,0.0,0.0004429016891817271,2.0
sku,sku::2016096,교체형,7.7554503688747225,0.0,0.0012697419819786275,2.0
sku,sku::1008147,교체형,2745.1364383328173,110.0,0.4446851914328505,1.8618583509627276
sku,sku::1006799,교체형,1.1518037184842257e-07,0.0,1.940387350150314e-11,2.0
sku,sku::2018575,교체형,0.12330537416857554,0.0,2.156998277572813e-05,2.0
sku,sku::1009139,교체형,0.39309341331429076,0.0,6.982121018015821e-05,2.0
sku,sku::1006193,교체형,7.452213472424406,0.0,0.001332530783339266,2.0
sku,sku::2018782,교체형,6621.303007642396,12150.0,2.146580576620852,1.0837139788349224
sku,sku::2018097,교체형,1.9559478072956824,0.0,0.0005548456731007922,2.0
sku,sku::1007728,교체형,5.448884591074588e-05,0.0,1.1885518308985382e-08,2.0
sku,sku::1008497,교체형,9.53150753200433e-07,0.0,1.7352763250201917e-10,2.0
sku,sku::2016957,교체형,102.81958217495968,0.0,0.026881676294142717,2.0
sku,sku::2017386,교체형,0.007401664320355998,0.0,1.407554869152494e-06,2.0
sku,sku::2019749,교체형,13786.91128001805,0.0,3.2572501500894413,2.0
sku,sku::1005729,교체형,1.0586782886127442,0.0,0.00020204798838473345,2.0
sku,sku::2019071,교체형,4449.159919573793,3000.0,1.0505791680097856,1.7295205383540904
sku,sku::1007629,교체형,3.187458432174416e-08,0.0,6.306343674707018e-12,2.0
sku,sku::1007826,교체형,80.74709910469855,0.0,0.01638746937608708,2.0
sku,sku::1008734,교체형,47.76831509466819,0.0,0.009753454841260941,2.0
sku,sku::2017631,교체형,2904.030773216752,12000.0,5.766723685134842,1.9429508679547491
sku,sku::2016514,교체형,0.016540200780689084,0.0,3.441497818926503e-06,2.0
sku,sku::2017382,교체형,18.92879303840285,0.0,0.003977164901685918,2.0
sku,sku::1008745,교체형,1303.6762253597715,0.0,0.28207817020265635,2.0
sku,sku::1009010,교체형,69.85122023080464,0.0,0.015586846094228664,2.0
sku,sku::2019297,교체형,300.43899445151396,700.0,0.2877629578631044,1.9030979177499785
sku,sku::2017601,교체형,0.004504130411146533,0.0,1.0202489009511699e-06,2.0
sku,sku::2019729,교체형,9237.411203881844,12000.0,5.067166311988816,1.8386123514395536
sku,sku::1007899,교체형,0.006601911540019218,0.0,1.5002549845755909e-06,2.0
sku,sku::1009888,교체형,1629.012857142857,0.0,0.3875445349741975,2.0
sku,sku::2019246,교체형,5.703078496637672,0.0,0.0013568216603154913,2.0
sku,sku::1009223,교체형,0.26237802024738105,0.0,6.273984223992851e-05,2.0
sku,sku::1009282,교체형,280.2842366376958,0.0,0.06749984784987921,2.0
sku,sku::2017755,교체형,2.7448538051975957,0.0,0.0006648337960679506,2.0
sku,sku::1009889,교체형,646.2255172413793,0.0,0.1623982862151973,2.0
sku,sku::1008744,교체형,112.58030339481341,0.0,0.02834235354641458,2.0
sku,sku::1008897,교체형,21.01050122151313,0.0,0.005481251176833029,2.0
sku,sku::2017603,교체형,0.013015646044912397,0.0,3.3020078625951095e-06,2.0
sku,sku::1006406,교체형,0.036619112568483256,0.0,9.392051009735177e-06,2.0
sku,sku::2016910,교체형,0.0033264631150608415,0.0,8.655783393979017e-07,2.0
sku,sku::1009611,교체형,4.3986085653117835,0.0,0.0011455965942115895,2.0
sku,sku::1005728,교체형,0.002910431332977908,0.0,7.647695980552402e-07,2.0
sku,sku::2016512,교체형,1.397939855598685e-09,0.0,3.71615654033285e-13,2.0
sku,sku::1009134,교체형,0.0015164574458690493,0.0,4.0581255593678785e-07,2.0
sku,sku::2016833,교체형,0.5599455707355474,0.0,0.00015451036720075812,2.0
sku,sku::1009403,교체형,2.371384413426369,0.0,0.0006482268527644844,2.0
sku,sku::2016905,교체형,0.004077362975577632,0.0,1.5451950003186334e-06,2.0
sku,sku::2017606,교체형,0.007375129568447535,0.0,2.556324098812448e-06,2.0
sku,sku::2018958,교체형,1680.6808080051062,0.0,0.4712026937404568,2.0
sku,sku::1002840,교체형,0.0027160927848745653,0.0,7.640657217485193e-07,2.0
sku,sku::2018954,교체형,0.06963262366670854,0.0,2.0015126089884604e-05,2.0
sku,sku::1009158,교체형,1.4449246612593458,0.0,0.00045385300981860756,2.0
sku,sku::1008397,교체형,0.0036462689044981086,0.0,1.0612771210567574e-06,2.0
sku,sku::1007777,교체형,0.8946025199426519,0.0,0.00026095320374156205,2.0
sku,sku::1008167,교체형,5.333565609917694e-05,0.0,1.582907631809375e-08,2.0
sku,sku::1006006,교체형,0.1382060650022958,0.0,4.1300313537749015e-05,2.0
sku,sku::1007306,교체형,0.37918432756321013,0.0,0.00011353003078682287,2.0
sku,sku::2018127,교체형,2233.998891191113,0.0,0.6700973893347513,2.0
sku,sku::2017901,교체형,0.7839622632066239,0.0,0.00023518991680365455,2.0
sku,sku::2019307,교체형,340.0241577691573,200.0,0.18138785433262258,1.7017395153848938
sku,sku::2019206,교체형,1217.9123810482038,0.0,0.4328532592576856,2.0
sku,sku::2017902,교체형,2197.0926648260447,0.0,0.6958503880864605,2.0
sku,sku::2018010,교체형,5.3854274840062814e-05,0.0,1.7098595022996732e-08,2.0
sku,sku::2018827,교체형,0.006818722967112168,0.0,2.1672812134084646e-06,2.0
sku,sku::2017239,교체형,522.5705988585474,0.0,0.17565398280959577,2.0
sku,sku::2017460,교체형,0.07392363137641043,0.0,3.00271292148067e-05,2.0
sku,sku::2018096,교체형,1112.2222448302414,0.0,0.4134250738877939,2.0
sku,sku::2013652,교체형,0.006701331994197826,0.0,2.1878328417230905e-06,2.0
sku,sku::1009219,교체형,0.049759767780539255,0.0,1.6685237065285036e-05,2.0
sku,sku::1002787,교체형,0.001581580494594234,0.0,5.334545702595453e-07,2.0
sku,sku::1009220,교체형,0.0768181690803359,0.0,2.7538588915592114e-05,2.0
sku,sku::2018703,교체형,0.05371512114622899,0.0,2.0411746035567014e-05,2.0
sku,sku::2017272,교체형,1.1804895063911425e-05,0.0,7.029806500793489e-09,2.0
sku,sku::2018509,교체형,1191.930619418127,0.0,0.46422355216760436,2.0
sku,sku::1008736,교체형,7.531578387384296,0.0,0.002973444486562391,2.0
sku,sku::1007753,교체형,0.8996328771032066,0.0,0.0003619409788032212,2.0
sku,sku::1009296,교체형,0.12104186098295684,0.0,4.8839333149486714e-05,2.0
sku,sku::2019490,교체형,311.1854803402787,0.0,0.12641972516977687,2.0
sku,sku::1006749,교체형,117.07720499354087,0.0,0.048022859931289845,2.0
sku,sku::2018696,교체형,0.0002196576741039511,0.0,9.10309465826569e-08,2.0
sku,sku::2019394,교체형,824.0590521303376,0.0,0.3448933187319958,2.0
sku,sku::1007755,교체형,8.118924598951079,0.0,0.0034894038947717717,2.0
sku,sku::1008763,교체형,1.1831140291401617e-08,0.0,5.10890148946888e-12,2.0
sku,sku::2018008,교체형,224.4651687467542,0.0,0.09923536324518532,2.0
sku,sku::2018399,교체형,0.0002137666725393701,0.0,1.7148265899295047e-07,2.0
sku,sku::1008771,교체형,1178.885821346683,0.0,0.5149511599785498,2.0
sku,sku::2018395,교체형,8.853774416302317,0.0,0.0039007029149409644,2.0
sku,sku::2017602,교체형,5.006872755060787e-05,0.0,2.210180343528529e-08,2.0
sku,sku::2017905,교체형,0.1787662084191105,0.0,7.944793132398718e-05,2.0
sku,sku::1009224,교체형,0.10538812181783878,0.0,4.683916525237279e-05,2.0
sku,sku::2017910,교체형,2.139061563717924,0.0,0.0009712551012221426,2.0
sku,sku::1008625,교체형,1323.270711657689,0.0,0.6092554225288025,2.0
sku,sku::2013848,교체형,0.0030401842983257647,0.0,1.3998182883361088e-06,2.0
sku,sku::2018095,교체형,0.00010005259316256983,0.0,5.7466725214293436e-08,2.0
sku,sku::2018959,교체형,231.6486394476982,0.0,0.10724474048504547,2.0
sku,sku::1008882,교체형,1237.8138297872338,0.0,0.578631141984437,2.0
sku,sku::2019526,교체형,570.7905240385267,0.0,0.2687737287913756,2.0
sku,sku::1009965,교체형,6399.9366273421065,0.0,3.031784080968885,2.0
sku,sku::2019563,교체형,1272.2413947057207,0.0,0.613408442647466,2.0
sku,sku::2018978,교체형,0.010355306531975127,0.0,4.992915396323591e-06,2.0
sku,sku::1007363,교체형,0.29020119148795226,0.0,0.00014014748845464487,2.0
sku,sku::2018905,교체형,0.0454423413973322,0.0,2.20391179944178e-05,2.0
sku,sku::1008389,교체형,0.015607399157745193,0.0,7.736917762397168e-06,2.0
sku,sku::1008803,교체형,1.1537414455064807e-08,0.0,5.745724330211557e-12,2.0
sku,sku::2018336,교체형,404.53219087727575,60.0,0.2164975228250395,1.627636907206551
sku,sku::1007871,교체형,0.0003261222205263337,0.0,1.6728279987042306e-07,2.0
sku,sku::1009135,교체형,0.042675380130033067,0.0,2.191438439109806e-05,2.0
sku,sku::1008396,교체형,2.5780914244699237e-10,0.0,1.3256762399168756e-13,2.0
sku,sku::2019838,교체형,8870.882385726016,0.0,4.611276444660729,2.0
sku,sku::1009011,교체형,0.2724520694764213,0.0,0.000142940475495016,2.0
sku,sku::1007710,교체형,16.220058769519866,0.0,0.008562013575064663,2.0
sku,sku::2018977,교체형,684.0484261501213,0.0,0.3642634556292686,2.0
sku,sku::1007794,교체형,4233.979133201678,0.0,2.290657579396677,2.0
sku,sku::2018608,교체형,2144.274992918141,0.0,1.6813678703084758,2.0
sku,sku::2019710,교체형,4941.751803821455,0.0,2.9332484933648124,2.0
sku,sku::2019462,교체형,2745.1146143109536,519.0,1.4342197418347342,1.5549747005267345
sku,sku::2019241,교체형,272.4716690121917,0.0,0.2071447547707923,2.0
sku,sku::1005677,교체형,535.6769969585403,0.0,0.29837480408701783,2.0
sku,sku::2017381,교체형,0.0025326203048293824,0.0,1.4216854017123604e-06,2.0
sku,sku::1008623,교체형,603.8616761486213,0.0,0.33927822831190835,2.0
sku,sku::2017682,교체형,2.2335254872544974,0.0,0.0013438781511759912,2.0
sku,sku::2018698,교체형,0.0005685186240861227,0.0,3.195909304309693e-07,2.0
sku,sku::2017906,교체형,1026.77798114885,0.0,0.5817265518197802,2.0
sku,sku::1005681,교체형,821.5544756119349,1566.0,1.6242554313934054,1.884052196840815
sku,sku::1007977,교체형,0.45981364693410576,0.0,0.0002665423709231476,2.0
sku,sku::2018562,교체형,330.50265168539335,0.0,0.19302687759813333,2.0
sku,sku::2018969,교체형,0.4442393295108272,0.0,0.0002595574052309639,2.0
sku,sku::1006093,교체형,0.0034015710120147385,0.0,1.9915521147627276e-06,2.0
sku,sku::2017904,교체형,1046.485588936095,0.0,0.6162475186668466,2.0
sku,sku::2018991,교체형,650.8241270290675,0.0,0.385475183564085,2.0
sku,sku::1009225,교체형,0.020259129969702416,0.0,1.204089931882964e-05,2.0
sku,sku::1007635,교체형,8.705083436887653,0.0,0.005197554688607423,2.0
sku,sku::1008884,교체형,1136.4626860210533,3364.0,3.981861966596804,1.9221198840474174
sku,sku::1008804,교체형,2738.9552696700334,0.0,1.681372172909781,2.0
sku,sku::2019732,교체형,3447.5817644608273,10000.0,10.19299562586433,1.4496905576277834
sku,sku::2019842,교체형,7627.109159292071,9570.0,10.38735784595021,1.833857777172879
sku,sku::2014868,교체형,0.23000835729065353,0.0,0.00014400628689894938,2.0
sku,sku::1009591,교체형,33.82695398173679,0.0,0.02132847035418461,2.0
sku,sku::2016728,교체형,0.5025636431546232,0.0,0.0003464824275168853,2.0
sku,sku::2018060,교체형,0.0511271649228493,0.0,3.55673745435756e-05,2.0
sku,sku::1007775,교체형,366.8315702086645,0.0,0.2364327091816081,2.0
sku,sku::2019456,교체형,330.6624537759882,30962.0,61.19678739842342,1.9883598228980104
sku,sku::2016877,교체형,111.64272650805476,0.0,0.09273867895129806,2.0
sku,sku::2018606,교체형,639.8393208142422,149.0,0.36812449124233826,1.517736658834159
sku,sku::1008316,교체형,5451.037744641191,1159.0,3.150682016755615,1.540400252545609
sku,sku::2017775,교체형,14.22191369756484,0.0,0.009495936191092633,2.0
sku,sku::1008405,교체형,1.045339417256003e-05,0.0,7.118033518927734e-09,2.0
sku,sku::2018393,교체형,0.0021643160327391876,0.0,1.4759701597948589e-06,2.0
sku,sku::2019841,교체형,6512.1560423387145,8122.0,9.675983419410333,1.8330223080320733
sku,sku::2017486,교체형,3.766805829061649e-05,0.0,4.138389658388535e-08,2.0
sku,sku::1008097,교체형,8.66469779958732e-05,0.0,5.9413641124601776e-08,2.0
sku,sku::1006769,교체형,0.00017465896394703963,0.0,1.2084484596313873e-07,2.0
sku,sku::2017647,교체형,5.442591918607902e-06,0.0,5.629245860291243e-09,2.0
sku,sku::2018979,교체형,913.6073478760048,0.0,0.6357042265305828,2.0
sku,sku::1005910,교체형,6.3070324718467345,0.0,0.004425987699541568,2.0
sku,sku::1008398,교체형,0.0018229097046302508,0.0,1.2840723830487808e-06,2.0
sku,sku::2017249,교체형,0.0031467550942411463,0.0,3.430197750463671e-06,2.0
sku,sku::2018043,교체형,29.221257484245697,50.0,0.08633847328214125,1.8725194259687976
sku,sku::1008388,교체형,0.0526880222415526,0.0,3.754960324791821e-05,2.0
sku,sku::2017666,교체형,0.049663618796916206,0.0,4.875775110532775e-05,2.0
sku,sku::2018334,교체형,0.01626901023484498,0.0,1.1653579433065209e-05,2.0
