grain,series_id,p_large_4w,actually_large
sku,sku::1006119,7.896041684940514e-07,False
sku,sku::1009221,1.0239326678762595e-06,False
sku,sku::1009137,0.16108659609147047,False
sku,sku::2017390,0.022328862761282764,False
sku,sku::2018558,0.049912794217786605,False
sku,sku::1009201,0.15751698741689024,False
sku,sku::2019619,0.1289759021394805,False
sku,sku::1007945,3.5472152688731384e-05,False
sku,sku::1009974,0.32139493184895573,False
sku,sku::1009404,0.16567593055731733,False
sku,sku::1009136,0.15751867990583357,False
sku,sku::1007544,0.0008124276358454363,False
sku,sku::2019419,0.6163254750958098,True
sku,sku::2018195,0.5488267396531658,True
sku,sku::2018126,7.4414289343849305e-06,False
sku,sku::1007757,0.00020767569942092834,False
sku,sku::1006414,2.4379272277608166e-06,False
sku,sku::1009140,1.4068661402522054e-07,False
sku,sku::1007941,0.06627363281775311,True
sku,sku::1009161,8.582717976601817e-05,False
sku,sku::2017373,0.35132894753963717,False
sku,sku::2017776,0.00023617459622371495,False
sku,sku::1009491,0.3410248470040721,True
sku,sku::1006614,4.314313462039365e-08,False
sku,sku::2018695,0.8601186584484126,True
sku,sku::1009406,5.734036226945349e-05,False
sku,sku::2019414,0.06918869507494396,False
sku,sku::2018272,0.7268911105260047,True
sku,sku::2019418,0.00017347061040817735,False
sku,sku::1009439,0.3034158694748934,True
sku,sku::1008550,1.4134786119335274e-08,False
sku,sku::1006760,7.210676500335467e-12,False
sku,sku::2016834,5.44908560495827e-08,False
sku,sku::2016049,3.03629958298135e-06,False
sku,sku::2018009,0.0006360759292590723,False
sku,sku::2019416,0.1575740953492596,False
sku,sku::1006241,3.7652161710699517e-07,False
sku,sku::1008504,1.4555912031255502e-11,False
sku,sku::2017777,6.277100333962338e-07,False
sku,sku::1006416,4.313597146143877e-08,False
sku,sku::1008622,0.023758269636464435,False
sku,sku::1007976,0.0023053788677467324,False
sku,sku::2019671,0.4248085075928496,False
sku,sku::2017384,2.2371059349435285e-07,False
sku,sku::2016911,4.2370076713815763e-07,False
sku,sku::2016929,0.19380325676703158,True
sku,sku::1009193,8.424442342613858e-07,False
sku,sku::1006841,1.212807632100521e-12,False
sku,sku::1006389,3.544841309377489e-09,False
sku,sku::2019417,5.356531396705222e-05,False
sku,sku::2016096,8.569554787651867e-05,False
sku,sku::1008147,0.2580818252370205,True
sku,sku::1006799,1.2101430968414206e-12,False
sku,sku::2018575,2.4221290679804497e-06,False
sku,sku::1009139,4.817483157948388e-06,False
sku,sku::1006193,0.0006383492397702417,False
sku,sku::2018782,0.2033261615015426,True
sku,sku::2018097,0.0018941673505593615,False
sku,sku::1007728,2.0630532837628834e-09,False
sku,sku::1008497,1.233368962516579e-10,False
sku,sku::2016957,0.4839388627421528,False
sku,sku::2017386,3.4817988348034845e-07,False
sku,sku::2019749,0.7421237596735761,False
sku,sku::1005729,0.00010633477662591595,False
sku,sku::2019071,0.6609455640471056,True
sku,sku::1007629,9.872103134966892e-13,False
sku,sku::1007826,0.0059257977251278016,False
sku,sku::1008734,0.006886954788661415,False
sku,sku::2017631,0.28477460163585355,True
sku,sku::2016514,2.0568805825238456e-07,False
sku,sku::2017382,0.0006340122105354951,False
sku,sku::1008745,0.08323593709427346,False
sku,sku::1009010,0.0073606983248518665,False
sku,sku::2019297,0.022532751151942643,True
sku,sku::2017601,2.0662368083179672e-07,False
sku,sku::2019729,0.6683398731092779,True
sku,sku::1007899,1.3887771233012103e-07,False
sku,sku::1009888,0.12370104773805413,False
sku,sku::2019246,0.0003984200903944801,False
sku,sku::1009223,8.283641014572574e-06,False
sku,sku::1009282,0.0237390048803251,False
sku,sku::2017755,0.0006337598735079997,False
sku,sku::1009889,0.12370104773805413,False
sku,sku::1008744,0.01818471411595901,False
sku,sku::1008897,0.0029954455338673247,False
sku,sku::2017603,1.5469333584094969e-06,False
sku,sku::1006406,6.277101550766773e-07,False
sku,sku::2016910,4.2370300978866737e-07,False
sku,sku::1009611,0.00011160794492093284,False
sku,sku::1005728,4.521073766472483e-07,False
sku,sku::2016512,2.6645352591003757e-14,False
sku,sku::1009134,6.985064038289579e-08,False
sku,sku::2016833,8.51874219333082e-05,False
sku,sku::1009403,6.127057457139262e-05,False
sku,sku::2016905,2.0568806091691982e-07,False
sku,sku::2017606,1.6556227311337324e-07,False
sku,sku::2018958,0.030062126213195817,False
sku,sku::1002840,1.6455083973188067e-07,False
sku,sku::2018954,7.991863245182529e-06,False
sku,sku::1009158,0.00013055506934001038,False
sku,sku::1008397,1.6692288640207664e-07,False
sku,sku::1007777,0.00010646562916472035,False
sku,sku::1008167,9.046286386649172e-09,False
sku,sku::1006006,1.4404039487492248e-05,False
sku,sku::1007306,3.497609598024365e-05,False
sku,sku::2018127,0.4660530853803795,False
sku,sku::2017901,1.609468976981887e-05,False
sku,sku::2019307,0.1467693990042862,True
sku,sku::2019206,0.23137665344699654,False
sku,sku::2017902,0.02789483167714868,False
sku,sku::2018010,7.577231286859387e-09,False
sku,sku::2018827,3.2444659536778886e-07,False
sku,sku::2017239,0.0669690987423438,False
sku,sku::2017460,7.5100982135367644e-06,False
sku,sku::2018096,0.26979140261549517,False
sku,sku::2013652,2.0570555181453898e-07,False
sku,sku::1009219,1.0239326678762595e-06,False
sku,sku::1002787,1.6455083973188067e-07,False
sku,sku::1009220,3.0362878110645752e-06,False
sku,sku::2018703,1.6277299502709397e-06,False
sku,sku::2017272,5.3877946548652744e-09,False
sku,sku::2018509,0.16665398200024428,False
sku,sku::1008736,0.0012231144840764152,False
sku,sku::1007753,2.243219685960085e-05,False
sku,sku::1009296,6.247726422659028e-06,False
sku,sku::2019490,0.028792720416287332,False
sku,sku::1006749,0.007358305784442298,False
sku,sku::2018696,4.174176138072028e-08,False
sku,sku::2019394,0.19466937316782573,False
sku,sku::1007755,0.00020767569895108196,False
sku,sku::1008763,4.622968674539152e-13,False
sku,sku::2018008,0.017913667906220843,False
sku,sku::2018399,1.0421288276774021e-08,False
sku,sku::1008771,0.3536891188694079,False
sku,sku::2018395,0.0006384522067354181,False
sku,sku::2017602,7.561877346518031e-09,False
sku,sku::2017905,4.6767971665362396e-06,False
sku,sku::1009224,8.283641014572574e-06,False
sku,sku::2017910,0.00037718480914006314,False
sku,sku::1008625,0.2528296857330449,False
sku,sku::2013848,2.0570555181453898e-07,False
sku,sku::2018095,5.495510335684628e-08,False
sku,sku::2018959,0.030303483223937167,False
sku,sku::1008882,0.10408999366197369,False
sku,sku::2019526,0.28734060364435343,False
sku,sku::1009965,0.2813378866682501,False
sku,sku::2019563,0.21629048433215137,False
sku,sku::2018978,8.333979828467619e-07,False
sku,sku::1007363,1.4404039487492248e-05,False
sku,sku::2018905,1.6277299502709397e-06,False
sku,sku::1008389,2.3965237138101614e-06,False
sku,sku::1008803,3.5793590313915047e-13,False
sku,sku::2018336,0.43546530747333256,True
sku,sku::1007871,1.5285965082600939e-07,False
sku,sku::1009135,3.0180574139837546e-06,False
sku,sku::1008396,6.838973831690964e-14,False
sku,sku::2019838,0.5854805517987781,False
sku,sku::1009011,2.3991412401835888e-05,False
sku,sku::1007710,0.005890929007554502,False
sku,sku::2018977,0.1575090823053118,False
sku,sku::1007794,0.23748164938677518,False
sku,sku::2018608,0.2697518167924968,False
sku,sku::2019710,0.7321617535801883,False
sku,sku::2019462,0.7371002650098877,True
sku,sku::2019241,0.14155712144525245,False
sku,sku::1005677,0.03482641348895299,False
sku,sku::2017381,9.00394346858846e-08,False
sku,sku::1008623,0.23748167255084252,False
sku,sku::2017682,3.8191672047105385e-14,False
sku,sku::2018698,4.174176138072028e-08,False
sku,sku::2017906,0.027897626239579032,False
sku,sku::1005681,0.05214685825960608,True
sku,sku::1007977,0.00016806576259031925,False
sku,sku::2018562,0.022532751151942643,False
sku,sku::2018969,4.799019681478445e-05,False
sku,sku::1006093,9.903254188925459e-07,False
sku,sku::2017904,0.02789483167714868,False
sku,sku::2018991,0.028090414364536853,False
sku,sku::1009225,1.0239326678762595e-06,False
sku,sku::1007635,0.0006336746655906111,False
sku,sku::1008884,0.49071812075558685,True
sku,sku::1008804,0.6849096248144505,False
sku,sku::2019732,0.6768784672541603,True
sku,sku::2019842,0.5943648718271284,True
sku,sku::2014868,3.488769912207701e-05,False
sku,sku::1009591,0.0019763709974779387,False
sku,sku::2016728,0.0002596206170598636,False
sku,sku::2018060,1.0374959206305157e-05,False
sku,sku::1007775,0.04899202460448493,False
sku,sku::2019456,0.8619044025401343,True
sku,sku::2016877,0.7227396183748526,False
sku,sku::2018606,0.1602994382096009,True
sku,sku::1008316,0.23757318718266673,True
sku,sku::2017775,0.002905151664159389,False
sku,sku::1008405,2.380059704876203e-09,False
sku,sku::2018393,2.2561243184782143e-07,False
sku,sku::2019841,0.3820967537573742,True
sku,sku::2017486,2.498901507941298e-08,False
sku,sku::1008097,1.7676130670274404e-08,False
sku,sku::1006769,7.237019872263772e-09,False
sku,sku::2017647,5.401825209361277e-09,False
sku,sku::2018979,0.42181658875016137,False
sku,sku::1005910,0.0002596569558128703,False
sku,sku::1008398,7.946507304401607e-07,False
sku,sku::2017249,8.026803453797804e-06,False
sku,sku::2018043,0.003147808428700438,True
sku,sku::1008388,2.898586430544192e-06,False
sku,sku::2017666,6.463822860325319e-05,False
sku,sku::2018334,2.3180075267026368e-06,False
sku,sku::2016876,0.7308895501506829,False
sku,sku::1009651,0.39147823559031836,False
sku,sku::2018194,1.7395923961327497e-06,False
sku,sku::1008768,0.3589877021716844,False
sku,sku::2018094,1.691555340244122e-09,False
sku,sku::2018708,1.1162083722093818e-05,False
sku,sku::1009054,1.3168307788635758e-07,False
sku,sku::2019481,0.554115679598856,True
sku,sku::2016729,1.4136229853356497e-08,False
sku,sku::1009085,0.1937964050737898,False
sku,sku::2019221,0.23060959305121176,False
sku,sku::1008888,0.10312770010191363,False
sku,sku::2017609,0.017893069847506382,False
sku,sku::2019524,0.07019154524712445,True
sku,sku::1008878,7.771969734449158e-10,False
sku,sku::1009646,0.3003102267543768,True
sku,sku::2019709,0.7271321394813568,False
sku,sku::2019437,0.7371002650098877,True
sku,sku::2018410,0.2277277968565643,True
sku,sku::1008985,2.993282363861205e-06,False
sku,sku::1009097,0.2374821641644228,False
sku,sku::2018098,8.15301319768702e-05,False
sku,sku::2017909,1.8949147642888242e-05,False
sku,sku::2018129,2.0684097934431378e-07,False
sku,sku::2017466,0.0,False
sku,sku::1009100,1.4911844092857507e-08,False
sku,sku::1009778,0.12496777362481226,False
sku,sku::2019731,0.21807027547970648,False
sku,sku::1009081,0.19413650757632583,False
sku,sku::1008887,0.03472289445294219,False
sku,sku::2016990,1.4272400538306584e-05,False
sku,sku::2020151,0.043260411916238195,False
sku,sku::1006403,4.864908476065466e-11,False
sku,sku::2017214,1.4876661247331668e-07,False
sku,sku::2018957,0.002556034868351653,False
sku,sku::2019270,0.13819435135069247,True
sku,sku::2019334,0.06052640952544053,True
sku,sku::1008909,2.2833924866461075e-05,False
sku,sku::2019839,0.4932567624703339,False
sku,sku::2019702,0.1993969170446307,False
sku,sku::1006683,4.445332990599127e-13,False
sku,sku::1008945,0.28957981503138,False
sku,sku::1008180,6.247726422659028e-06,False
sku,sku::1009641,0.007862469061606148,False
sku,sku::1006439,1.1546319456101628e-14,False
sku,sku::2018065,1.1339202210525201e-07,False
sku,sku::2019402,0.19380755277747064,False
sku,sku::1009650,0.4904200577477795,False
sku,sku::2017238,1.3082386618457065e-08,False
sku,sku::2018394,2.0665938826880392e-07,False
sku,sku::2018605,0.007429593409576607,False
sku,sku::1005673,0.10322557737509885,True
sku,sku::2017689,0.7223839140265345,False
sku,sku::1007709,1.4533597325616654e-08,False
sku,sku::1008606,1.895128784235034e-06,False
sku,sku::1008899,0.0006383492410468872,False
sku,sku::1007932,5.17808018685173e-13,False
sku,sku::1008605,1.3353850025765723e-07,False
sku,sku::2020251,0.19552350685686903,False
sku,sku::2017778,0.0022125925858215156,False
sku,sku::2019283,0.21657518060840641,False
sku,sku::2018798,0.0002597952170768636,False
sku,sku::1007817,3.521703209430349e-05,False
sku,sku::2019312,0.04228569547806327,True
sku,sku::2018968,1.728163451453213e-06,False
sku,sku::2018980,0.1575090823053118,False
sku,sku::2018702,0.19379146606384168,False
sku,sku::2018361,0.46706506794520397,True
sku,sku::2019979,0.5589896592412031,True
sku,sku::2017898,1.1417932782475937e-05,False
sku,sku::2018372,0.272939638207117,False
sku,sku::2017633,4.531939226448678e-06,False
sku,sku::2017911,3.255233948884495e-05,False
sku,sku::2018800,8.75372560449339e-06,False
sku,sku::1007640,3.447464536066036e-12,False
sku,sku::1005519,0.13511691534887849,False
sku,sku::1007634,0.007467772880442203,False
sku,sku::1008776,0.007358306557093575,False
sku,sku::1008071,0.1351169136474376,False
sku,sku::1007944,0.4088467470218462,False
sku,sku::2017683,0.0,False
sku,sku::2018976,8.333979828467619e-07,False
sku,sku::2019401,5.379311136843867e-05,False
sku,sku::1005682,0.3448824713388944,True
sku,sku::2019823,0.23642210804413566,False
sku,sku::2019621,0.1033189747332558,False
sku,sku::2018397,6.334996274226512e-07,False
sku,sku::2019754,0.7321617535801883,False
sku,sku::2014224,4.313623347407258e-08,False
sku,sku::1008556,1.8995547357292253e-09,False
sku,sku::1009227,0.08320454694076018,False
sku,sku::2017514,3.5165893067734544e-05,False
sku,sku::1008886,0.1429787464895429,False
sku,sku::2016098,2.8503338888152818e-05,False
sku,sku::2018156,4.31359141739307e-08,False
sku,sku::1008519,2.571100800041748e-07,False
sku,sku::2015736,0.00025958956927218946,False
sku,sku::2016791,3.484456335600683e-05,False
sku,sku::1009146,1.3887736283191288e-07,False
sku,sku::2019276,0.03662794513657064,True
sku,sku::1008643,0.08317209123436187,False
sku,sku::1008772,0.14718063104911905,False
sku,sku::2018045,4.973235157024192e-10,False
sku,sku::2018707,0.00043136984246716636,False
sku,sku::1007473,1.921407983607182e-06,False
sku,sku::1008624,0.034740075628068134,True
sku,sku::1008781,1.4134794112941051e-08,False
sku,sku::1008780,0.10380952765973694,False
sku,sku::1007788,0.0007408738935588133,False
sku,sku::1007175,0.018293200134962273,False
sku,sku::2018342,0.14655608259466035,False
sku,sku::1007605,9.063755079807834e-09,False
sku,sku::2018366,0.20908079313142536,True
sku,sku::2018201,0.2776762500044382,True
sku,sku::1008549,0.04326041234487288,False
sku,sku::1007827,3.6470621800344105e-07,False
sku,sku::2017690,0.6912902626765607,False
customer,customer::Patriot Memory Inc.,0.7245919926255675,True
customer,"customer::Hosin Global Electronics Co., Ltd",0.08298536365568665,False
customer,customer::YHG SUPPLY CHAIN (HONG KONG),0.8597199164188132,True
customer,"customer::World Pacific Industrial H.K., Ltd.",6.790936701861483e-10,False
customer,customer::ALL-THE-WAY EXPRESS LIMITED,0.949568745327849,True
customer,"customer::G.Skill International Ent. Co., Ltd",0.6650752287520934,True
customer,customer::TEC LOGISTICS COMPANY,0.9369587557932622,True
customer,customer::PATRIOT MEMORY INC.,0.8100245084261741,False
customer,customer::Eternal International (HK) Ltd.,0.8763942046821214,False
customer,customer::REALTECH SEMICONDUCTOR TECHNOLOGY,0.0019473586094762574,False
customer,customer::MAX LOGISTICS LIMITED,0.5488232048493034,False
customer,customer::GOLDKEY TECHNOLOGY CORPORATION,0.4240534383586402,True
customer,customer::PNG HK LTD,1.0597063293538156e-07,False
customer,"customer::XINRONGDA CO., Limited",0.04832917349362453,False
customer,customer::BANG TAI INTERNATIONAL LOGISTICS CO,0.9997794506991934,True
customer,customer::SF Supply Chain (Hong Kong) Limited,0.8241795988595148,False
customer,customer::REALTECH SEMICONDUCTOR TECHNOLOGY L,0.6492465864702666,True
customer,"customer::SC GLOBAL TRANS (HK) CO., LIMITED",5.446616943827198e-05,False
customer,customer::Ringson Limited,0.35387404794886734,True
customer,customer::EVERBOND ELECTRONICS LIMITED,0.6172805551950187,True
customer,"customer::HONGKONG SHICHUANGYI CO., LIMITED",0.3434524594914853,False
customer,customer::Skyrich View (HK) Limited,2.566613588328437e-11,False
customer,customer::RUNZHE INTERNATIONAL LIMITED,0.006120667771414068,False
customer,customer::GoldKey Technology Corporation,0.1630811289149059,False
customer,customer::Leadmax Technology International,6.02371534874635e-08,False
customer,customer::Eudar Technology Inc.,0.0010408209669519053,False
channel,channel::TAIUN,0.9999999643188077,True
channel,channel::TAIUN_AIR,0.9898273652611075,True
channel,channel::CUSTOMER_PICK_UP,0.7567659869289154,True
channel,channel::DHL,0.0,True
channel,channel::FEDEX,0.0,True
channel,channel::UPS,0.0,False
sku_customer,sku_customer::1008094|YHG SUPPLY CHAIN (HONG KONG),0.32077868416999367,False
sku_customer,sku_customer::1005732|Patriot Memory Inc.,3.821354849220526e-07,False
sku_customer,sku_customer::1008094|ALL-THE-WAY EXPRESS LIMITED,0.5250976697140566,False
sku_customer,sku_customer::1009218|Eternal International (HK) Ltd.,0.0007052798166946594,False
sku_customer,"sku_customer::1008094|World Pacific Industrial H.K., Ltd.",3.4949243499227123e-10,False
sku_customer,sku_customer::1008095|PATRIOT MEMORY INC.,0.18887793608158576,False
sku_customer,sku_customer::1007754|ALL-THE-WAY EXPRESS LIMITED,0.0017473145783351018,False
sku_customer,"sku_customer::1009185|Hosin Global Electronics Co., Ltd",0.013417998036960088,False
sku_customer,"sku_customer::1008094|Hosin Global Electronics Co., Ltd",0.002066693495249461,False
sku_customer,sku_customer::1009110|TEC LOGISTICS COMPANY,0.034731364882733984,False
sku_customer,"sku_customer::1007754|World Pacific Industrial H.K., Ltd.",3.490745470458023e-10,False
sku_customer,sku_customer::2019863|MAX LOGISTICS LIMITED,0.5488232048493034,False
sku_customer,sku_customer::2019229|MAX LOGISTICS LIMITED,0.5488232048493034,False
sku_customer,sku_customer::1008053|BANG TAI INTERNATIONAL LOGISTICS CO,0.863541142162854,False
sku_customer,"sku_customer::1008095|G.Skill International Ent. Co., Ltd",0.05525449082691547,False
sku_customer,sku_customer::1009437|REALTECH SEMICONDUCTOR TECHNOLOGY L,0.03560687338355184,False
sku_customer,"sku_customer::1007754|Hosin Global Electronics Co., Ltd",0.00011435935941539466,False
sku_customer,sku_customer::1008551|Patriot Memory Inc.,0.00826819916130117,True
sku_customer,sku_customer::1007754|YHG SUPPLY CHAIN (HONG KONG),0.060040063732335947,False
sku_customer,sku_customer::1006352|Patriot Memory Inc.,7.003109647740757e-09,False
sku_customer,"sku_customer::1007490|Hosin Global Electronics Co., Ltd",1.0430767360958271e-10,False
sku_customer,sku_customer::1009437|TEC LOGISTICS COMPANY,0.07799611907930859,False
sku_customer,"sku_customer::1007570|World Pacific Industrial H.K., Ltd.",2.429421108729457e-10,False
sku_customer,"sku_customer::1007583|G.Skill International Ent. Co., Ltd",0.03295240112958708,False
sku_customer,sku_customer::1008094|REALTECH SEMICONDUCTOR TECHNOLOGY,8.497156311904064e-09,False
sku_customer,sku_customer::1009493|TEC LOGISTICS COMPANY,0.03661227537753087,False
sku_customer,sku_customer::1008053|GOLDKEY TECHNOLOGY CORPORATION,0.4227714416000796,True
sku_customer,sku_customer::2012591|PATRIOT MEMORY INC.,7.806344903826812e-09,False
sku_customer,sku_customer::1007570|PNG HK LTD,3.657962821534966e-12,False
sku_customer,sku_customer::2012591|Patriot Memory Inc.,4.632350503186444e-09,False
sku_customer,sku_customer::1007754|PNG HK LTD,1.8160806192213386e-10,False
sku_customer,"sku_customer::1007754|HONGKONG SHICHUANGYI CO., LIMITED",0.00017175770141597546,False
sku_customer,sku_customer::1009185|ALL-THE-WAY EXPRESS LIMITED,0.0001683660873157411,False
sku_customer,sku_customer::1008094|RUNZHE INTERNATIONAL LIMITED,0.003711737380309277,False
sku_customer,"sku_customer::1008279|Hosin Global Electronics Co., Ltd",0.012296266482211715,False
sku_customer,sku_customer::1007754|Patriot Memory Inc.,0.0030568981577941967,False
sku_customer,"sku_customer::1004987|World Pacific Industrial H.K., Ltd.",2.930988785010413e-14,False
sku_customer,"sku_customer::1002653|SC GLOBAL TRANS (HK) CO., LIMITED",1.1896705842673327e-11,False
sku_customer,"sku_customer::1002663|SC GLOBAL TRANS (HK) CO., LIMITED",1.1896705842673327e-11,False
sku_customer,"sku_customer::2017143|G.Skill International Ent. Co., Ltd",2.7107960320904567e-10,False
sku_customer,"sku_customer::2012591|G.Skill International Ent. Co., Ltd",2.952436320424745e-06,False
sku_customer,sku_customer::1007754|Ringson Limited,0.00021145927483612326,False
sku_customer,sku_customer::1007754|REALTECH SEMICONDUCTOR TECHNOLOGY,5.853663194277381e-06,False
sku_customer,"sku_customer::1008759|Hosin Global Electronics Co., Ltd",9.202933999308271e-06,False
sku_customer,sku_customer::1009592|YHG SUPPLY CHAIN (HONG KONG),0.6730815272268892,True
sku_customer,sku_customer::1008094|Patriot Memory Inc.,0.0007518923500059449,False
sku_customer,sku_customer::1007583|GOLDKEY TECHNOLOGY CORPORATION,0.0023655253826954104,False
sku_customer,sku_customer::1008053|Patriot Memory Inc.,0.2757127465132936,True
sku_customer,sku_customer::1007570|ALL-THE-WAY EXPRESS LIMITED,1.766850254991681e-08,False
sku_customer,sku_customer::1008094|SF Supply Chain (Hong Kong) Limited,8.510599296152055e-05,False
sku_customer,sku_customer::1009218|EVERBOND ELECTRONICS LIMITED,3.2287830831645437e-05,False
sku_customer,"sku_customer::2012591|World Pacific Industrial H.K., Ltd.",5.363745003705844e-10,False
sku_customer,"sku_customer::1009218|Hosin Global Electronics Co., Ltd",1.5839387116356463e-05,False
sku_customer,"sku_customer::1009229|XINRONGDA CO., Limited",2.522818940642324e-06,False
sku_customer,"sku_customer::1007506|World Pacific Industrial H.K., Ltd.",2.6741409087094326e-10,False
sku_customer,"sku_customer::1009226|Hosin Global Electronics Co., Ltd",2.3658916848967593e-06,False
sku_customer,"sku_customer::1009226|XINRONGDA CO., Limited",2.522818940642324e-06,False
sku_customer,"sku_customer::1009229|Hosin Global Electronics Co., Ltd",2.0481620394474653e-05,False
sku_customer,sku_customer::1008094|Ringson Limited,0.0015867428137199546,False
sku_customer,"sku_customer::1007125|World Pacific Industrial H.K., Ltd.",3.490363553737552e-10,False
sku_customer,sku_customer::1007583|Patriot Memory Inc.,0.007595744152923856,False
sku_customer,"sku_customer::1007754|XINRONGDA CO., Limited",0.03573474696795165,False
